Id,Churn
1250,0.029582080419153157
1251,0.26782760814725315
1252,0.0022679281345377874
1253,0.9577115226627314
1254,0.09510643698434355
1255,0.0035476396913960402
1256,0.8398011114922921
1257,0.594399762382908
1258,0.00260585994086118
1259,0.49748447485367464
1260,0.7727568379860035
1261,0.026181588593312734
1262,0.10316660424190566
1263,0.3094345939065874
1264,0.2208817046671928
1265,0.16713844767482774
1266,0.4964622557813188
1267,0.3104151804130388
1268,0.6459770163339135
1269,0.37659333923675603
1270,0.011584853076968455
1271,0.007959247204087975
1272,0.08553720649344244
1273,0.036077465698815266
1274,0.017192191398987564
1275,0.1605737922029318
1276,0.00472044147440013
1277,0.0013152996720924423
1278,0.037453147753290006
1279,0.15086550874467855
1280,0.00969197007126093
1281,0.700688925749947
1282,0.8787418700028434
1283,0.22602224744670724
1284,0.578349694183587
1285,0.07193160468638717
1286,0.11069423562428418
1287,0.44553354595098177
1288,0.5947245886384044
1289,0.02079443036210394
1290,0.1695666406403597
1291,0.5586625588111358
1292,0.04924647452459757
1293,0.019553069032117804
1294,0.46029314929829906
1295,0.4847185065232107
1296,0.03673422118775711
1297,0.1437165316574388
1298,0.3463607825972516
1299,0.5716161119880733
1300,0.6997871343434824
1301,0.7656197514555687
1302,0.0794270605864843
1303,0.7698340193194286
1304,0.1401533286048554
1305,0.05343752275226571
1306,0.2401036786428573
1307,0.05266100848990255
1308,0.1409205381943149
1309,0.8414895620337951
1310,0.11080986133233509
1311,0.34621235379479054
1312,0.2287338349536086
1313,0.018886242637802465
1314,0.004937656201035406
1315,0.2665697266414292
1316,0.004324100233588082
1317,0.517965420046227
1318,0.010644159996611637
1319,0.003965970893423728
1320,0.26602552050170925
1321,0.002313363256378198
1322,0.8003133910796217
1323,0.2608031483464594
1324,0.10110919466408454
1325,0.46109460957626697
1326,0.6095607737155376
1327,0.03486161809113154
1328,0.7257809240909479
1329,0.33111514724503227
1330,0.6868206513776076
1331,0.3625892240137128
1332,0.08866486744723506
1333,0.15103763796424577
1334,0.006451386143492101
1335,0.674062929259619
1336,0.020316471862602777
1337,0.7333325957787328
1338,0.0032670504401237656
1339,0.7048357731217768
1340,0.00856513750306604
1341,0.273718159021564
1342,0.0202623173625192
1343,0.09638395802774222
1344,0.008281818175961067
1345,0.16463025218519348
1346,0.12252490488998197
1347,0.02120707101512623
1348,0.8180511148289132
1349,0.002844299785637496
1350,0.0076976062428571685
1351,0.019358370968948973
1352,0.0679485042965067
1353,0.3010837127805466
1354,0.2593436682174175
1355,0.763127599081285
1356,0.04833994935937318
1357,0.39161617445694613
1358,0.006504146199718254
1359,0.18880060964177126
1360,0.32804007795714385
1361,0.12540114171119487
1362,0.6654700670557867
1363,0.004607060064883701
1364,0.1408198124075842
1365,0.4673301543083118
1366,0.040823019500022144
1367,0.022001127489135634
1368,0.19116192073512397
1369,0.09800343776675025
1370,0.05632991983033164
1371,0.8400090833877947
1372,0.012246588110141616
1373,0.3270802714266922
1374,0.006606256791381116
1375,0.2122330511980371
1376,0.09233073374170393
1377,0.43845627291596323
1378,0.32239509516392584
1379,0.17796388146423364
1380,0.7604614527205663
1381,0.4303783225449254
1382,0.3954197737861
1383,0.004066081129085711
1384,0.27780842207586404
1385,0.69146791685436
1386,0.560718812710482
1387,0.04345099143313096
1388,0.3996654461456774
1389,0.690210886325092
1390,0.539313378220311
1391,0.014911835198536366
1392,0.7809963431132082
1393,0.0909865698195484
1394,0.01173859903962874
1395,0.47816999699830715
1396,0.062166100083494054
1397,0.004211139693471022
1398,0.26984563016789703
1399,0.2073902140289469
1400,0.40270495022757774
1401,0.024347284241237024
1402,0.44355410793203714
1403,0.0043532843993520426
1404,0.04969547095080871
1405,0.15554321112631755
1406,0.49486926237941864
1407,0.8185222432630876
1408,0.08532234780303413
1409,0.000865234191481414
1410,0.03655897990505548
1411,0.003918386091943105
1412,0.35422249559282476
1413,0.6670724364934624
1414,0.04651178229756952
1415,0.06953169571623613
1416,0.13292241809188535
1417,0.013260840106843204
1418,0.0841192107842665
1419,0.3568802684495924
1420,0.03430787565530724
1421,0.010565460762598476
1422,0.017972092599781855
1423,0.007795777522789006
1424,0.0707713839453396
1425,0.015615062554892955
1426,0.025083228253444823
1427,0.09366902055073237
1428,0.7153978351723433
1429,0.36994231674995026
1430,0.20855290167789753
1431,0.25768162587728966
1432,0.22376817096794957
1433,0.003058567247159554
1434,0.7353116976259692
1435,0.26168263064332775
1436,0.3181570244681435
1437,0.13886048710733134
1438,0.5485898809350575
1439,0.42072958886994005
1440,0.38316890459917835
1441,0.3849840485152786
1442,0.08682181795719793
1443,0.540227727405159
1444,0.1915042215791248
1445,0.28505377429451584
1446,0.13308076065999003
1447,0.09027231451699029
1448,0.1845761936937707
1449,0.8784005854764336
1450,0.03887323965611181
1451,0.8167096623962117
1452,0.35663468017322186
1453,0.0031294342595649914
1454,0.16292098379770398
1455,0.03517717101915776
1456,0.05340158574331267
1457,0.14762931455178036
1458,0.30467838081571674
1459,0.8394536553353321
1460,0.7542653711571817
1461,0.004118988720939015
1462,0.009433242261580089
1463,0.3645475939505307
1464,0.4067906525249748
1465,0.5337192208041772
1466,0.04161001918904294
1467,0.008004452330132352
1468,0.011419727764943046
1469,0.4399849607488664
1470,0.3378196417153799
1471,0.0292116313390633
1472,0.36737243585393464
1473,0.39205185902713074
1474,0.30293013871402996
1475,0.739866930273778
1476,0.014153852748610668
1477,0.00523201536464533
1478,0.18525310670860734
1479,0.2977575347811641
1480,0.007347799779412189
1481,0.8215107589939176
1482,0.006097818559560471
1483,0.1271830631299443
1484,0.12295513656988141
1485,0.376793790245498
1486,0.02576723705994278
1487,0.09160140845795126
1488,0.19920768277067405
1489,0.07217789335179374
1490,0.6083185706144202
1491,0.007109541993267152
1492,0.0026304801670998263
1493,0.17739327212828024
1494,0.6411548240728643
1495,0.2743979613197888
1496,0.17539134215571875
1497,0.33682187183099616
1498,0.2525128431997419
1499,0.14817965089616783
1500,0.012785263636324765
1501,0.013022286024564402
1502,0.0067312985025512586
1503,0.09041072380011926
1504,0.9756534345815764
1505,0.4042855776276059
1506,0.6759288576841286
1507,0.23233311929345116
1508,0.7148412549513534
1509,0.4102085018779364
1510,0.1434214387347756
1511,0.022287492234071952
1512,0.09583769933759693
1513,0.1439150903083306
1514,0.011550429543923742
1515,0.43717428383312096
1516,0.059462237135668235
1517,0.6170939045143968
1518,0.30974211338904123
1519,0.15124453177548788
1520,0.010346468601985084
1521,0.11669911510124353
1522,0.006756937833741588
1523,0.2607039345883808
1524,0.01101754288491005
1525,0.44026478200569025
1526,0.0867730859322399
1527,0.8635940640211403
1528,0.055658865902092784
1529,0.4355587552464203
1530,0.11754692488601333
1531,0.12849343500545807
1532,0.0034738765710528165
1533,0.1539399835217359
1534,0.045957500545847005
1535,0.14394981729207235
1536,0.02818688711400321
1537,0.3810035750776729
1538,0.0020416617159500087
1539,0.3104710989886185
1540,0.02385203225358584
1541,0.7845357093036079
1542,0.2745347094230928
1543,0.001446136759240815
1544,0.03463787198811892
1545,0.44698766263532297
1546,0.19871106874389702
1547,0.285536626844585
1548,0.4494978486726034
1549,0.05057758713742733
1550,0.7980750263048266
1551,0.6643164051680959
1552,0.3305673959112798
1553,0.004113931446679242
1554,0.00221276134872291
1555,0.024276366682462577
1556,0.23644171587863402
1557,0.5342748978195848
1558,0.04152853321616336
1559,0.005331032223862204
1560,0.40979442558614426
1561,0.00189871499048247
1562,0.010776071244232101
1563,0.3415990104870481
1564,0.07744017618051227
1565,0.2588526443557023
1566,0.046550760812568155
1567,0.06232940493573907
1568,0.8596243420306059
1569,0.01228642330288338
1570,0.25756664141253177
1571,0.12448032475331913
1572,0.22534205888795292
1573,0.007503985078223386
1574,0.5284250172055465
1575,0.9340738436941141
1576,0.03569317475770955
1577,0.034927962440742144
1578,0.26666358316634703
1579,0.33020072747700085
1580,0.9027463844084527
1581,0.02900089802593334
1582,0.34997666265953936
1583,0.014879663867657844
1584,0.5820679630250624
1585,0.37248328371320016
1586,0.011700926070610441
1587,0.08774528490290216
1588,0.0036652267145560998
1589,0.3493382995376703
1590,0.22022887096033497
1591,0.47665866173886784
1592,0.9347766215641109
1593,0.1956291831944069
1594,0.0009557921070387515
1595,0.4033371218704634
1596,0.21539289276590193
1597,0.048737646129115894
1598,0.11434216520284277
1599,0.6055413481468409
1600,0.4037949751908278
1601,0.3713802948988256
1602,0.5673802992327044
1603,0.6076014715825955
1604,0.013873875540770145
1605,0.13614886156533218
1606,0.07508437683395294
1607,0.16421954163510333
1608,0.01159424349113453
1609,0.49815173317492095
1610,0.03180333161180692
1611,0.25946489549244256
1612,0.9183506470972541
1613,0.11588479701092638
1614,0.23630498940725758
1615,0.15705593654604189
1616,0.41150351393554085
1617,0.09943820741122021
1618,0.36035988803443586
1619,0.29576354242270103
1620,0.011919890220455738
1621,0.2045577619804691
1622,0.04054238592951332
1623,0.3162672723107348
1624,0.01259224807198547
1625,0.0859411334051679
1626,0.005148367521610751
1627,0.04144045854982948
1628,0.6648123085835791
1629,0.15416815352126653
1630,0.09356544593319356
1631,0.037309240744259856
1632,0.2894451411889626
1633,0.13875373613607347
1634,0.10174908611215315
1635,0.01718095697944413
1636,0.0037746065976324693
1637,0.948073783641902
1638,0.6996141789334095
1639,0.41063746888902863
1640,0.5516467242770833
1641,0.24713490853718584
1642,0.03634442133001405
1643,0.11857417290932683
1644,0.26747648704508564
1645,0.3729766311166457
1646,0.02831147881100509
1647,0.4030178239883119
1648,0.10460018801245409
1649,0.5318160440487281
1650,0.028626023156039643
1651,0.13588205734171957
1652,0.10977097215891779
1653,0.7332892078569161
1654,0.011602246495475768
1655,0.38064486209785237
1656,0.016623639258198573
1657,0.0631881952099669
1658,0.02646984308490824
1659,0.3946099236149653
1660,0.22750605229846524
1661,0.0038029483135608227
1662,0.005307318008414547
1663,0.18716780658310891
1664,0.16116898941675575
1665,0.9428704146622796
1666,0.09902267782332219
1667,0.06527657691274608
1668,0.029524662163670758
1669,0.05235786328735657
1670,0.8383264889577401
1671,0.6142362985870756
1672,0.10805863549332531
1673,0.0702340932703309
1674,0.01811434560990459
1675,0.3301202613876489
1676,0.4877650746688861
1677,0.013743857579904172
1678,0.45063535876108374
1679,0.09410529470682986
1680,0.19858399555373626
1681,0.004499232362536351
1682,0.6396775187351458
1683,0.37261538523435356
1684,0.4633704763344494
1685,0.003565587360404305
1686,0.6574064714403027
1687,0.26624808105980274
1688,0.34574265929598785
1689,0.013075632077887598
1690,0.00930024374218066
1691,0.46561579454782287
1692,0.06186453036216777
1693,0.24378305344694357
1694,0.03128394105442468
1695,0.19760515693321906
1696,0.3939692414659181
1697,0.42174277212144456
1698,0.054492534229393125
1699,0.14222219639312636
1700,0.012307458953341455
1701,0.23111127058327416
1702,0.03974989931636417
1703,0.026298715939289848
1704,0.6667202030812553
1705,0.15184615678198574
1706,0.23155055485692333
1707,0.12026995897437794
1708,0.7586308841434304
1709,0.4677087228624212
1710,0.007967083868032021
1711,0.4367881119385882
1712,0.011852309713845693
1713,0.5485028232340673
1714,0.13405467500490312
1715,0.005251772678489225
1716,0.2535543548889274
1717,0.010938110663422668
1718,0.003942202778970867
1719,0.24071187796464488
1720,0.0030577242534034297
1721,0.7688972322972909
1722,0.42454241807969967
1723,0.006365846528370772
1724,0.7825299735233016
1725,0.4141248545218137
1726,0.43820353811631046
1727,0.10691016498700263
1728,0.03464325037365272
1729,0.7038346315076037
1730,0.6847839888267684
1731,0.46186381824302153
1732,0.3554116502777888
1733,0.038269295710002434
1734,0.339631012425216
1735,0.28418417132169377
1736,0.03524097376904501
1737,0.5428524571877147
1738,0.036959219527340104
1739,0.007227540956755376
1740,0.6010451317945795
1741,0.14997070675799531
1742,0.001702498544394398
1743,0.09417832929837872
1744,0.008693451616405074
1745,0.003812470016566232
1746,0.3015536724836122
1747,0.02004525355648457
1748,0.13073641317312437
1749,0.0024296132905043113
1750,0.2864908361279707
1751,0.4455155336766681
1752,0.2820249641119483
1753,0.7382810682546871
1754,0.02900192565593012
1755,0.06772413430255587
1756,0.2628778412383858
1757,0.005465964409774237
1758,0.7966276960534939
1759,0.5417118183279271
1760,0.00569750773198485
